Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,   15.77, 1.521715, 1.000000,
,     2,, 3.043429,        0,
,     3,, 4.565144,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   41450.790,    2153.700,,,       0.865,       9.777,       9.777,       4.319,,      15.772

Drainage Area at W/S Outlet = ,2153.70,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726883,02,20,1991,OUTLET,----,0.324,0,0,0,0,0,0,0.324,0.66E-03,22.155,22.155,0,22.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726884,02,21,1991,OUTLET,----,2.384,0,0,0,0,0,0,2.384,0.001,22.272,22.272,0,22.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726885,02,22,1991,OUTLET,----,33.249,0,0,0,0,0,0,33.249,13.996,280066.474,280066.474,0,280066.474,0,0,0,0,42.025,418.593,0,0,0,460.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.025,418.593,0,0,0,460.618,0.53E-06,0,0.53E-06,0,0,0,0,2594.334,0,2594.334,0,0,0,
726886,02,23,1991,OUTLET,----,0.719,0,0,0,0,0,0,0.719,0.001,27.554,27.554,0,27.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726887,02,24,1991,OUTLET,----,0.040,0,0,0,0,0,0,0.040,0.88E-03,27.458,27.458,0,27.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726888,02,25,1991,OUTLET,----,0.257,0,0,0,0,0,0,0.257,0.73E-03,25.869,25.869,0,25.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726889,02,26,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,24.147,24.147,0,24.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726890,02,27,1991,OUTLET,----,0.386,0,0,0,0,0,0,0.386,0.73E-03,22.318,22.318,0,22.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726891,02,28,1991,OUTLET,----,0.268,0,0,0,0,0,0,0.268,0,20.320,20.320,0,20.320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726892,03,01,1991,OUTLET,----,36.247,0,0,0,0,0,0,36.247,16.509,326985.485,326985.485,0,326985.485,0,0,0,0,58.458,580.584,0,0,0,639.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.458,580.584,0,0,0,639.042,0.62E-06,0,0.62E-06,0,0,0,0,3461.734,0,3461.734,0,0,0,
726893,03,02,1991,OUTLET,----,4.200,0,0,0,0,0,0,4.200,0.003,45.119,45.119,0,45.119,0,0,0,0,0.038,0.067,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.067,0,0,0,0.105,0,0,0,0,0,0,0,0.632,0,0.632,0,0,0,
726894,03,03,1991,OUTLET,----,23.375,0,0,0,0,0,0,23.375,6.499,140655.990,140655.990,0,140655.990,0,0,0,0,19.467,190.989,0.002,0,0,210.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.467,190.989,0.002,0,0,210.457,0.22E-06,0,0.22E-06,0,0,0,0,1136.672,0,1136.672,0,0,0,
726895,03,04,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,23.848,23.848,0,23.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726896,03,05,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,23.885,23.885,0,23.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726897,03,06,1991,OUTLET,----,0.335,0,0,0,0,0,0,0.335,0.69E-03,21.693,21.693,0,21.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726898,03,07,1991,OUTLET,----,0.020,0,0,0,0,0,0,0.020,0,19.681,19.681,0,19.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726899,03,08,1991,OUTLET,----,4.728,0,0,0,0,0,0,4.728,0.008,191.069,191.069,0,191.069,0,0,0,0,0.201,0.027,0.004,0,0,0.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201,0.027,0.004,0,0,0.231,0.49E-08,0,0.49E-08,0,0,0,0,7.669,0,7.669,0,0,0,
726900,03,09,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,17.191,17.191,0,17.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726901,03,10,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,15.881,15.881,0,15.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726902,03,11,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,14.241,14.241,0,14.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726903,03,12,1991,OUTLET,----,5.526,0,0,0,0,0,0,5.526,0.024,827.841,827.841,0,827.841,0,0,0,0,1.382,2.918,0.279,0,0,4.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.382,2.918,0.279,0,0,4.579,0.13E-07,0,0.13E-07,0,0,0,0,90.555,0,90.555,0,0,0,
726904,03,13,1991,OUTLET,----,0.085,0,0,0,0,0,0,0.085,0,10.204,10.204,0,10.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726905,03,14,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,9.151,9.151,0,9.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726906,03,15,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,7.367,7.367,0,7.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726907,03,16,1991,OUTLET,----,1.763,0,0,0,0,0,0,1.763,0,6.840,6.840,0,6.840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726908,03,17,1991,OUTLET,----,5.312,0,0,0,0,0,0,5.312,0.012,339.861,339.861,0,339.861,0,0,0,0,1.442,0.944,0.125,0,0,2.510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.442,0.944,0.125,0,0,2.510,0.10E-07,0,0.10E-07,0,0,0,0,89.707,0,89.707,0,0,0,
726909,03,18,1991,OUTLET,----,0.128,0,0,0,0,0,0,0.128,0,5.541,5.541,0,5.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726910,03,19,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,5.180,5.180,0,5.180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726911,03,20,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,4.694,4.694,0,4.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726912,03,21,1991,OUTLET,----,2.773,0,0,0,0,0,0,2.773,0,3.672,3.672,0,3.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726913,03,22,1991,OUTLET,----,18.523,0,0,0,0,0,0,18.523,3.550,82327.062,82327.062,0,82327.062,0,0,0,0,11.376,108.755,0.046,0,0,120.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.376,108.755,0.046,0,0,120.177,0.18E-06,0,0.18E-06,0,0,0,0,646.892,0,646.892,0,0,0,
726914,03,23,1991,OUTLET,----,0.868,0,0,0,0,0,0,0.868,0,2.537,2.537,0,2.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726915,03,24,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,2.049,2.049,0,2.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726916,03,25,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,1.672,1.672,0,1.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726917,03,26,1991,OUTLET,----,2.751,0,0,0,0,0,0,2.751,0,1.474,1.474,0,1.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726918,03,27,1991,OUTLET,----,8.318,0,0,0,0,0,0,8.318,0.173,6422.787,6422.787,0,6422.787,0,0,0,0,1.931,11.173,0.46E-03,0,0,13.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.931,11.173,0.46E-03,0,0,13.104,0.17E-07,0,0.17E-07,0,0,0,0,102.393,0,102.393,0,0,0,
726919,03,28,1991,OUTLET,----,23.556,0,0,0,0,0,0,23.556,6.390,138629.382,138629.382,0,138629.382,0,0,0,0,20.578,199.849,0.003,0,0,220.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.578,199.849,0.003,0,0,220.431,0.23E-06,0,0.23E-06,0,0,0,0,1172.869,0,1172.869,0,0,0,
726920,03,29,1991,OUTLET,----,27.824,0,0,0,0,0,0,27.824,9.647,199500.267,199500.267,0,199500.267,0,0,0,0,30.122,293.323,0,0,0,323.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.122,293.323,0,0,0,323.446,0.34E-06,0,0.34E-06,0,0,0,0,1690.710,0,1690.710,0,0,0,
726921,03,30,1991,OUTLET,----,0.154,0,0,0,0,0,0,0.154,0,4.347,4.347,0,4.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726922,03,31,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,4.831,4.831,0,4.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726923,04,01,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,4.736,4.736,0,4.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726924,04,02,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,4.398,4.398,0,4.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726925,04,03,1991,OUTLET,----,8.961,0,0,0,0,0,0,8.961,0.280,9750.204,9750.204,0,9750.204,0,0,0,0,1.587,13.694,0.35E-03,0,0,15.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.587,13.694,0.35E-03,0,0,15.281,0.22E-07,0,0.22E-07,0,0,0,0,96.451,0,96.451,0,0,0,
726926,04,04,1991,OUTLET,----,14.551,0,0,0,0,0,0,14.551,1.830,46420.421,46420.421,0,46420.421,0,0,0,0,5.973,59.301,0.006,0,0,65.280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.973,59.301,0.006,0,0,65.280,0.12E-06,0,0.12E-06,0,0,0,0,385.327,0,385.327,0,0,0,
726927,04,05,1991,OUTLET,----,2.940,0,0,0,0,0,0,2.940,0,4.361,4.361,0,4.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726928,04,06,1991,OUTLET,----,2.101,0,0,0,0,0,0,2.101,0,4.488,4.488,0,4.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726929,04,07,1991,OUTLET,----,11.261,0,0,0,0,0,0,11.261,0.761,22051.506,22051.506,0,22051.506,0,0,0,0,3.207,31.018,0.81E-03,0,0,34.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.207,31.018,0.81E-03,0,0,34.225,0.55E-07,0,0.55E-07,0,0,0,0,204.224,0,204.224,0,0,0,
726930,04,08,1991,OUTLET,----,21.755,0,0,0,0,0,0,21.755,5.589,122115.917,122115.917,0,122115.917,0,0,0,0,21.102,209.781,0.006,0,0,230.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.102,209.781,0.006,0,0,230.889,0.19E-06,0,0.19E-06,0,0,0,0,1254.452,0,1254.452,0,0,0,
726931,04,09,1991,OUTLET,----,0.540,0,0,0,0,0,0,0.540,0,6.358,6.358,0,6.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726932,04,10,1991,OUTLET,----,2.617,0,0,0,0,0,0,2.617,0,6.879,6.879,0,6.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726933,04,11,1991,OUTLET,----,8.650,0,0,0,0,0,0,8.650,0.240,8769.237,8769.237,0,8769.237,0,0,0,0,2.096,15.761,0.12E-03,0,0,17.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.096,15.761,0.12E-03,0,0,17.856,0.17E-07,0,0.17E-07,0,0,0,0,120.692,0,120.692,0,0,0,
726934,04,12,1991,OUTLET,----,30.051,0,0,0,0,0,0,30.051,11.324,232058.381,232058.381,0,232058.381,0,0,0,0,36.931,370.439,0,0,0,407.370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.931,370.439,0,0,0,407.370,0.43E-06,0,0.43E-06,0,0,0,0,2257.528,0,2257.528,0,0,0,
726935,04,13,1991,OUTLET,----,34.506,0,0,0,0,0,0,34.506,15.006,298800.225,298800.225,0,298800.225,0,0,0,0,43.030,433.017,0,0,0,476.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.030,433.017,0,0,0,476.047,0.59E-06,0,0.59E-06,0,0,0,0,2618.968,0,2618.968,0,0,0,
726936,04,14,1991,OUTLET,----,81.739,0,0,0,0,0,0,81.739,60.790,1152719.98,1152719.98,0,1152719.98,0,0,0,0,355.726,3577.904,0,0,0,3933.630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.726,3577.904,0,0,0,3933.630,0.42E-05,0,0.42E-05,0,0,0,0,21957.071,0,21957.071,0,0,0,
726937,04,15,1991,OUTLET,----,2.555,0,0,0,0,0,0,2.555,0.002,41.235,41.235,0,41.235,0,0,0,0,0.013,0.002,0.33E-03,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.002,0.33E-03,0,0,0.015,0,0,0,0,0,0,0,0.398,0,0.398,0,0,0,
726938,04,16,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,37.361,37.361,0,37.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726939,04,17,1991,OUTLET,----,2.051,0,0,0,0,0,0,2.051,0.002,34.312,34.312,0,34.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726940,04,18,1991,OUTLET,----,33.271,0,0,0,0,0,0,33.271,13.983,279885.789,279885.789,0,279885.789,0,0,0,0,40.720,408.044,0,0,0,448.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.720,408.044,0,0,0,448.764,0.53E-06,0,0.53E-06,0,0,0,0,2369.710,0,2369.710,0,0,0,
726941,04,19,1991,OUTLET,----,1.049,0,0,0,0,0,0,1.049,0.001,35.445,35.445,0,35.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726942,04,20,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,35.183,35.183,0,35.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726943,04,21,1991,OUTLET,----,3.589,0,0,0,0,0,0,3.589,0.004,79.301,79.301,0,79.301,0,0,0,0,0.041,0.061,0,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.061,0,0,0,0.102,0.91E-10,0,0.91E-10,0,0,0,0,0.617,0,0.617,0,0,0,
726944,04,22,1991,OUTLET,----,1.857,0,0,0,0,0,0,1.857,0.002,30.904,30.904,0,30.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726945,04,23,1991,OUTLET,----,0.152,0,0,0,0,0,0,0.152,0.75E-03,28.523,28.523,0,28.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726946,04,24,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,26.467,26.467,0,26.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726947,04,25,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,24.445,24.445,0,24.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726948,04,26,1991,OUTLET,----,1.405,0,0,0,0,0,0,1.405,0.001,22.541,22.541,0,22.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726949,04,27,1991,OUTLET,----,52.741,0,0,0,0,0,0,52.741,31.566,605845.295,605845.295,0,605845.295,0,0,0,0,106.991,1076.195,0,0,0,1183.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.991,1076.195,0,0,0,1183.186,0.16E-05,0,0.16E-05,0,0,0,0,6343.673,0,6343.673,0,0,0,
726950,04,28,1991,OUTLET,----,87.458,0,0,0,0,0,0,87.458,66.670,1264240.52,1264240.52,0,1264240.52,0,0,0,0,394.277,3960.665,0,0,0,4354.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.277,3960.665,0,0,0,4354.942,0.49E-05,0,0.49E-05,0,0,0,0,23754.436,0,23754.436,0,0,0,
726951,04,29,1991,OUTLET,----,37.400,0,0,0,0,0,0,37.400,17.469,345319.130,345319.130,0,345319.130,0,0,0,0,61.077,612.637,0,0,0,673.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.077,612.637,0,0,0,673.715,0.75E-06,0,0.75E-06,0,0,0,0,3610.386,0,3610.386,0,0,0,
