Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES

TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],

POLLUTANT LOADINGS TABLE,Event
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726955,05,03,1991,OUTLET,----,4.960,0,0,0,0,0,0,4.960,0.003,396.080,396.080,0,396.080,0,0,0,0,0.630,0.033,0.006,0,0,0.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.630,0.033,0.006,0,0,0.669,0,0,0,0,0,0,0,40.381,0,40.381,0,0,0,
726956,05,04,1991,OUTLET,----,4.985,0,0,0,0,0,0,4.985,0.002,307.204,307.204,0,307.204,0,0,0,0,0.481,0.022,0.004,0,0,0.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481,0.022,0.004,0,0,0.507,0,0,0,0,0,0,0,31.815,0,31.815,0,0,0,
726957,05,05,1991,OUTLET,----,34.927,0,0,0,0,0,0,34.927,1.918,280231.278,280231.278,0,280231.278,0,0,0,0,47.962,315.595,0.004,0,0,363.562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.962,315.595,0.004,0,0,363.562,0,0,0,0,0,0,0,1986.049,0,1986.049,0,0,0,
726958,05,06,1991,OUTLET,----,0.096,0,0,0,0,0,0,0.096,0,68.137,68.137,0,68.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726959,05,07,1991,OUTLET,----,0.367,0,0,0,0,0,0,0.367,0,63.508,63.508,0,63.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726960,05,08,1991,OUTLET,----,24.182,0,0,0,0,0,0,24.182,0.944,138399.796,138399.796,0,138399.796,0,0,0,0,31.964,154.054,0.010,0,0,186.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.964,154.054,0.010,0,0,186.029,0,0,0,0,0,0,0,1047.929,0,1047.929,0,0,0,
726961,05,09,1991,OUTLET,----,6.491,0,0,0,0,0,0,6.491,0.043,6301.580,6301.580,0,6301.580,0,0,0,0,2.114,3.252,0.001,0,0,5.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.114,3.252,0.001,0,0,5.367,0,0,0,0,0,0,0,76.088,0,76.088,0,0,0,
726962,05,10,1991,OUTLET,----,10.113,0,0,0,0,0,0,10.113,0.108,15955.834,15955.834,0,15955.834,0,0,0,0,5.001,11.869,0.001,0,0,16.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.001,11.869,0.001,0,0,16.871,0,0,0,0,0,0,0,159.072,0,159.072,0,0,0,
726963,05,11,1991,OUTLET,----,17.484,0,0,0,0,0,0,17.484,0.450,66207.978,66207.978,0,66207.978,0,0,0,0,11.578,62.286,0.009,0,0,73.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.578,62.286,0.009,0,0,73.874,0,0,0,0,0,0,0,477.752,0,477.752,0,0,0,
726964,05,12,1991,OUTLET,----,14.620,0,0,0,0,0,0,14.620,0.280,41229.552,41229.552,0,41229.552,0,0,0,0,8.145,29.347,0.004,0,0,37.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.145,29.347,0.004,0,0,37.497,0,0,0,0,0,0,0,267.197,0,267.197,0,0,0,
726965,05,13,1991,OUTLET,----,3.615,0,0,0,0,0,0,3.615,0.003,403.804,403.804,0,403.804,0,0,0,0,0.625,0.034,0.006,0,0,0.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.034,0.006,0,0,0.665,0,0,0,0,0,0,0,40.043,0,40.043,0,0,0,
726966,05,14,1991,OUTLET,----,4.387,0,0,0,0,0,0,4.387,0.002,279.915,279.915,0,279.915,0,0,0,0,0.054,0,0,0,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0,0,0,0,0.054,0,0,0,0,0,0,0,1.069,0,1.069,0,0,0,
726967,05,15,1991,OUTLET,----,6.668,0,0,0,0,0,0,6.668,0.021,3128.544,3128.544,0,3128.544,0,0,0,0,1.195,1.008,0.005,0,0,2.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.195,1.008,0.005,0,0,2.208,0,0,0,0,0,0,0,55.130,0,55.130,0,0,0,
726968,05,16,1991,OUTLET,----,2.984,0,0,0,0,0,0,2.984,0.001,142.369,142.369,0,142.369,0,0,0,0,0.025,0,0,0,0,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0.026,0,0,0,0,0,0,0,0.559,0,0.559,0,0,0,
726969,05,17,1991,OUTLET,----,21.901,0,0,0,0,0,0,21.901,0.744,109081.222,109081.222,0,109081.222,0,0,0,0,13.802,80.688,0.011,0,0,94.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.802,80.688,0.011,0,0,94.501,0,0,0,0,0,0,0,543.424,0,543.424,0,0,0,
726970,05,18,1991,OUTLET,----,5.422,0,0,0,0,0,0,5.422,0.005,719.895,719.895,0,719.895,0,0,0,0,0.323,0.089,0.013,0,0,0.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323,0.089,0.013,0,0,0.426,0,0,0,0,0,0,0,13.953,0,13.953,0,0,0,
726971,05,19,1991,OUTLET,----,1.420,0,0,0,0,0,0,1.420,0,68.240,68.240,0,68.240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726972,05,20,1991,OUTLET,----,0.485,0,0,0,0,0,0,0.485,0,62.872,62.872,0,62.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726973,05,21,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,57.897,57.897,0,57.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726974,05,22,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,53.521,53.521,0,53.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726975,05,23,1991,OUTLET,----,0.565,0,0,0,0,0,0,0.565,0,49.608,49.608,0,49.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726976,05,24,1991,OUTLET,----,3.663,0,0,0,0,0,0,3.663,0.001,76.489,76.489,0,76.489,0,0,0,0,0.005,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0.005,0,0,0,0,0,0,0,0.090,0,0.090,0,0,0,
726977,05,25,1991,OUTLET,----,21.377,0,0,0,0,0,0,21.377,0.698,102579.065,102579.065,0,102579.065,0,0,0,0,15.416,82.481,0.015,0,0,97.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.416,82.481,0.015,0,0,97.913,0,0,0,0,0,0,0,565.383,0,565.383,0,0,0,
726978,05,26,1991,OUTLET,----,9.458,0,0,0,0,0,0,9.458,0.069,10128.112,10128.112,0,10128.112,0,0,0,0,2.101,6.715,0.002,0,0,8.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.101,6.715,0.002,0,0,8.818,0,0,0,0,0,0,0,84.072,0,84.072,0,0,0,
726979,05,27,1991,OUTLET,----,2.595,0,0,0,0,0,0,2.595,0,49.063,49.063,0,49.063,0,0,0,0,0.010,0,0,0,0,0.010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010,0,0,0,0,0.010,0,0,0,0,0,0,0,0.261,0,0.261,0,0,0,
726980,05,28,1991,OUTLET,----,0.014,0,0,0,0,0,0,0.014,0,46.292,46.292,0,46.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726981,05,29,1991,OUTLET,----,1.017,0,0,0,0,0,0,1.017,0,44.052,44.052,0,44.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726982,05,30,1991,OUTLET,----,1.326,0,0,0,0,0,0,1.326,0,41.490,41.490,0,41.490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726983,05,31,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,38.547,38.547,0,38.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726984,06,01,1991,OUTLET,----,0.659,0,0,0,0,0,0,0.659,0,36.089,36.089,0,36.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726985,06,02,1991,OUTLET,----,0.019,0,0,0,0,0,0,0.019,0,33.855,33.855,0,33.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726986,06,03,1991,OUTLET,----,8.683,0,0,0,0,0,0,8.683,0.101,14816.815,14816.815,0,14816.815,0,0,0,0,4.585,6.324,0.002,0,0,10.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.585,6.324,0.002,0,0,10.911,0,0,0,0,0,0,0,119.117,0,119.117,0,0,0,
726987,06,04,1991,OUTLET,----,0.032,0,0,0,0,0,0,0.032,0,30.164,30.164,0,30.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726988,06,05,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,28.595,28.595,0,28.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726989,06,06,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,27.164,27.164,0,27.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726990,06,07,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,25.624,25.624,0,25.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726991,06,08,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,24.077,24.077,0,24.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726992,06,09,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,22.682,22.682,0,22.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726993,06,10,1991,OUTLET,----,1.246,0,0,0,0,0,0,1.246,0,21.200,21.200,0,21.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726994,06,11,1991,OUTLET,----,13.506,0,0,0,0,0,0,13.506,0.218,32192.257,32192.257,0,32192.257,0,0,0,0,3.014,9.426,0.005,0,0,12.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.014,9.426,0.005,0,0,12.445,0,0,0,0,0,0,0,89.337,0,89.337,0,0,0,
726995,06,12,1991,OUTLET,----,9.721,0,0,0,0,0,0,9.721,0.078,11500.856,11500.856,0,11500.856,0,0,0,0,3.138,4.998,0.001,0,0,8.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.138,4.998,0.001,0,0,8.137,0,0,0,0,0,0,0,85.791,0,85.791,0,0,0,
726996,06,13,1991,OUTLET,----,27.871,0,0,0,0,0,0,27.871,1.223,178764.749,178764.749,0,178764.749,0,0,0,0,24.217,122.447,0.003,0,0,146.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.217,122.447,0.003,0,0,146.667,0,0,0,0,0,0,0,745.949,0,745.949,0,0,0,
726997,06,14,1991,OUTLET,----,0.087,0,0,0,0,0,0,0.087,0,21.707,21.707,0,21.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726998,06,15,1991,OUTLET,----,0.919,0,0,0,0,0,0,0.919,0,21.490,21.490,0,21.490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726999,06,16,1991,OUTLET,----,9.881,0,0,0,0,0,0,9.881,0.074,10859.326,10859.326,0,10859.326,0,0,0,0,1.898,5.455,0.003,0,0,7.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.898,5.455,0.003,0,0,7.356,0,0,0,0,0,0,0,63.954,0,63.954,0,0,0,
727000,06,17,1991,OUTLET,----,3.451,0,0,0,0,0,0,3.451,0,21.462,21.462,0,21.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727001,06,18,1991,OUTLET,----,0.365,0,0,0,0,0,0,0.365,0,21.662,21.662,0,21.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727002,06,19,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,21.316,21.316,0,21.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727003,06,20,1991,OUTLET,----,0.101,0,0,0,0,0,0,0.101,0,20.708,20.708,0,20.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727004,06,21,1991,OUTLET,----,25.599,0,0,0,0,0,0,25.599,1.027,151033.764,151033.764,0,151033.764,0,0,0,0,7.889,42.474,0.018,0,0,50.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.889,42.474,0.018,0,0,50.381,0,0,0,0,0,0,0,255.908,0,255.908,0,0,0,
727005,06,22,1991,OUTLET,----,11.689,0,0,0,0,0,0,11.689,0.140,20705.805,20705.805,0,20705.805,0,0,0,0,1.662,8.764,0.003,0,0,10.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.662,8.764,0.003,0,0,10.429,0,0,0,0,0,0,0,72.708,0,72.708,0,0,0,
727006,06,23,1991,OUTLET,----,2.217,0,0,0,0,0,0,2.217,0,25.825,25.825,0,25.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727007,06,24,1991,OUTLET,----,10.867,0,0,0,0,0,0,10.867,0.109,16099.671,16099.671,0,16099.671,0,0,0,0,1.658,5.993,0.001,0,0,7.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.658,5.993,0.001,0,0,7.652,0,0,0,0,0,0,0,59.211,0,59.211,0,0,0,
727008,06,25,1991,OUTLET,----,1.407,0,0,0,0,0,0,1.407,0,28.549,28.549,0,28.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727009,06,26,1991,OUTLET,----,0.016,0,0,0,0,0,0,0.016,0,27.631,27.631,0,27.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727010,06,27,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,26.518,26.518,0,26.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727011,06,28,1991,OUTLET,----,2.454,0,0,0,0,0,0,2.454,0,68.013,68.013,0,68.013,0,0,0,0,0.022,0.001,0,0,0,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.001,0,0,0,0.023,0,0,0,0,0,0,0,1.110,0,1.110,0,0,0,
727012,06,29,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,24.271,24.271,0,24.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727013,06,30,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,22.781,22.781,0,22.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727014,07,01,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,21.671,21.671,0,21.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727015,07,02,1991,OUTLET,----,1.473,0,0,0,0,0,0,1.473,0,20.561,20.561,0,20.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727016,07,03,1991,OUTLET,----,6.947,0,0,0,0,0,0,6.947,0.031,4526.225,4526.225,0,4526.225,0,0,0,0,0.331,1.616,0.008,0,0,1.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331,1.616,0.008,0,0,1.955,0,0,0,0,0,0,0,17.294,0,17.294,0,0,0,
727017,07,04,1991,OUTLET,----,8.620,0,0,0,0,0,0,8.620,0.074,10921.243,10921.243,0,10921.243,0,0,0,0,1.415,2.209,0.002,0,0,3.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415,2.209,0.002,0,0,3.626,0,0,0,0,0,0,0,36.958,0,36.958,0,0,0,
727018,07,05,1991,OUTLET,----,0.307,0,0,0,0,0,0,0.307,0,17.884,17.884,0,17.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727019,07,06,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,17.022,17.022,0,17.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727020,07,07,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,16.327,16.327,0,16.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727021,07,08,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,15.340,15.340,0,15.340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727022,07,09,1991,OUTLET,----,0.060,0,0,0,0,0,0,0.060,0,14.526,14.526,0,14.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727023,07,10,1991,OUTLET,----,1.270,0,0,0,0,0,0,1.270,0,13.465,13.465,0,13.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727024,07,11,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,12.329,12.329,0,12.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727025,07,12,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,11.694,11.694,0,11.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727026,07,13,1991,OUTLET,----,0.240,0,0,0,0,0,0,0.240,0,11.047,11.047,0,11.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
