1346113,5.77,Subtotal,0.008,,
134832,4.36,Attached,2.504,,
134832,4.36,Dissolved,0.000,,
134832,4.36,Subtotal,2.504,,
134833,8.24,Attached,0.650,,
134833,8.24,Dissolved,0.000,,
134833,8.24,Subtotal,0.650,,
1355572,1.37,Attached,0.817,,
1355572,1.37,Dissolved,0.000,,
1355572,1.37,Subtotal,0.817,,
1355573,0.26,Attached,0.092,,
1355573,0.26,Dissolved,0.000,,
1355573,0.26,Subtotal,0.092,,
1367962,42.20,Attached,0.607,,
1367962,42.20,Dissolved,0.000,,
1367962,42.20,Subtotal,0.607,,
1367963,5.62,Attached,442.813,,
1367963,5.62,Dissolved,0.000,,
1367963,5.62,Subtotal,442.813,,
1382861,6.27,Attached,0.590,,
1382861,6.27,Dissolved,0.000,,
1382861,6.27,Subtotal,0.590,,
1398742,49.72,Attached,0.577,,
1398742,49.72,Dissolved,0.000,,
1398742,49.72,Subtotal,0.577,,
1398743,27.88,Attached,0.567,,
1398743,27.88,Dissolved,0.000,,
1398743,27.88,Subtotal,0.567,,
1410552,0.10,Attached,0.000,,
1410552,0.10,Dissolved,0.000,,
1410552,0.10,Subtotal,0.000,,
1410553,0.45,Attached,0.003,,
1410553,0.45,Dissolved,0.000,,
1410553,0.45,Subtotal,0.003,,
1414840,2.62,Attached,0.666,,
1414840,2.62,Dissolved,0.000,,
1414840,2.62,Subtotal,0.666,,
1418972,39.25,Attached,0.855,,
1418972,39.25,Dissolved,0.000,,
1418972,39.25,Subtotal,0.855,,
1431641,2.21,Attached,0.909,,
1431641,2.21,Dissolved,0.000,,
1431641,2.21,Subtotal,0.909,,
145482,12.67,Attached,0.055,,
145482,12.67,Dissolved,0.000,,
145482,12.67,Subtotal,0.055,,
1454822,0.64,Attached,0.023,,
1454822,0.64,Dissolved,0.000,,
1454822,0.64,Subtotal,0.023,,
1454823,0.17,Attached,0.002,,
1454823,0.17,Dissolved,0.000,,
1454823,0.17,Subtotal,0.002,,
145483,6.37,Attached,0.058,,
145483,6.37,Dissolved,0.000,,
145483,6.37,Subtotal,0.058,,
1457652,12.43,Attached,0.591,,
1457652,12.43,Dissolved,0.000,,
1457652,12.43,Subtotal,0.591,,
1457653,9.93,Attached,0.044,,
1457653,9.93,Dissolved,0.000,,
1457653,9.93,Subtotal,0.044,,
1465941,3.52,Attached,0.655,,
1465941,3.52,Dissolved,0.000,,
1465941,3.52,Subtotal,0.655,,
1472031,2.18,Attached,0.282,,
1472031,2.18,Dissolved,0.000,,
1472031,2.18,Subtotal,0.282,,
1477292,1.04,Attached,1.135,,
1477292,1.04,Dissolved,0.000,,
1477292,1.04,Subtotal,1.135,,
1477293,0.45,Attached,0.459,,
1477293,0.45,Dissolved,0.000,,
1477293,0.45,Subtotal,0.459,,
1484242,0.94,Attached,0.010,,
1484242,0.94,Dissolved,0.000,,
1484242,0.94,Subtotal,0.010,,
1484243,1.09,Attached,0.006,,
1484243,1.09,Dissolved,0.000,,
1484243,1.09,Subtotal,0.006,,
1484821,1.47,Attached,0.453,,
1484821,1.47,Dissolved,0.000,,
1484821,1.47,Subtotal,0.453,,
1486452,1.17,Attached,0.018,,
1486452,1.17,Dissolved,0.000,,
1486452,1.17,Subtotal,0.018,,
1486453,4.05,Attached,0.051,,
1486453,4.05,Dissolved,0.000,,
1486453,4.05,Subtotal,0.051,,
1500042,0.59,Attached,0.049,,
1500042,0.59,Dissolved,0.000,,
1500042,0.59,Subtotal,0.049,,
1500043,0.89,Attached,0.012,,
1500043,0.89,Dissolved,0.000,,
1500043,0.89,Subtotal,0.012,,
1500862,0.15,Attached,0.002,,
1500862,0.15,Dissolved,0.000,,
1500862,0.15,Subtotal,0.002,,
1500863,0.05,Attached,0.000,,
1500863,0.05,Dissolved,0.000,,
1500863,0.05,Subtotal,0.000,,
151631,5.64,Attached,0.692,,
151631,5.64,Dissolved,0.000,,
151631,5.64,Subtotal,0.692,,
1539671,1.71,Attached,0.569,,
1539671,1.71,Dissolved,0.000,,
1539671,1.71,Subtotal,0.569,,
1542602,3.81,Attached,0.586,,
1542602,3.81,Dissolved,0.000,,
1542602,3.81,Subtotal,0.586,,
1542603,1.28,Attached,0.676,,
1542603,1.28,Dissolved,0.000,,
1542603,1.28,Subtotal,0.676,,
1542861,4.36,Attached,0.035,,
1542861,4.36,Dissolved,0.000,,
1542861,4.36,Subtotal,0.035,,
1544192,2.44,Attached,117.654,,
1544192,2.44,Dissolved,0.000,,
1544192,2.44,Subtotal,117.654,,
1544193,14.93,Attached,0.015,,
1544193,14.93,Dissolved,0.000,,
1544193,14.93,Subtotal,0.015,,
1552752,0.25,Attached,0.192,,
1552752,0.25,Dissolved,0.000,,
1552752,0.25,Subtotal,0.192,,
1552753,0.65,Attached,0.604,,
1552753,0.65,Dissolved,0.000,,
1552753,0.65,Subtotal,0.604,,
1555612,0.47,Attached,0.007,,
1555612,0.47,Dissolved,0.000,,
1555612,0.47,Subtotal,0.007,,
1555613,2.28,Attached,0.024,,
1555613,2.28,Dissolved,0.000,,
1555613,2.28,Subtotal,0.024,,
155961,12.27,Attached,0.994,,
155961,12.27,Dissolved,0.000,,
155961,12.27,Subtotal,0.994,,
1566311,4.37,Attached,0.067,,
1566311,4.37,Dissolved,0.000,,
1566311,4.37,Subtotal,0.067,,
1567752,11.99,Attached,1.175,,
1567752,11.99,Dissolved,0.000,,
1567752,11.99,Subtotal,1.175,,
1567753,5.10,Attached,0.763,,
1567753,5.10,Dissolved,0.000,,
1567753,5.10,Subtotal,0.763,,
1595461,35.21,Attached,0.956,,
1595461,35.21,Dissolved,0.000,,
1595461,35.21,Subtotal,0.956,,
1600752,42.40,Attached,1.421,,
1600752,42.40,Dissolved,0.000,,
1600752,42.40,Subtotal,1.421,,
1600753,3.61,Attached,0.017,,
1600753,3.61,Dissolved,0.000,,
1600753,3.61,Subtotal,0.017,,
160942,0.02,Attached,0.000,,
160942,0.02,Dissolved,0.000,,
160942,0.02,Subtotal,0.000,,
160943,0.03,Attached,0.000,,
160943,0.03,Dissolved,0.000,,
160943,0.03,Subtotal,0.000,,
161202,10.24,Attached,0.607,,
161202,10.24,Dissolved,0.000,,
161202,10.24,Subtotal,0.607,,
161203,4.17,Attached,2.744,,
161203,4.17,Dissolved,0.000,,
161203,4.17,Subtotal,2.744,,
1630381,5.04,Attached,0.078,,
1630381,5.04,Dissolved,0.000,,
1630381,5.04,Subtotal,0.078,,
1671992,3.39,Attached,0.915,,
1671992,3.39,Dissolved,0.000,,
1671992,3.39,Subtotal,0.915,,
1671993,1.97,Attached,0.309,,
1671993,1.97,Dissolved,0.000,,
1671993,1.97,Subtotal,0.309,,
1675622,0.03,Attached,0.000,,
1675622,0.03,Dissolved,0.000,,
1675622,0.03,Subtotal,0.000,,
1675623,0.08,Attached,0.000,,
1675623,0.08,Dissolved,0.000,,
1675623,0.08,Subtotal,0.000,,
1677082,16.16,Attached,1.584,,
1677082,16.16,Dissolved,0.000,,
1677082,16.16,Subtotal,1.584,,
1677083,5.72,Attached,0.062,,
1677083,5.72,Dissolved,0.000,,
1677083,5.72,Subtotal,0.062,,
1681072,8.36,Attached,716.170,,
1681072,8.36,Dissolved,0.000,,
1681072,8.36,Subtotal,716.170,,
1681073,6.39,Attached,0.048,,
1681073,6.39,Dissolved,0.000,,
1681073,6.39,Subtotal,0.048,,
168902,4.53,Attached,0.797,,
168902,4.53,Dissolved,0.000,,
168902,4.53,Subtotal,0.797,,
168903,1.25,Attached,0.024,,
168903,1.25,Dissolved,0.000,,
168903,1.25,Subtotal,0.024,,
1700722,19.11,Attached,0.622,,
1700722,19.11,Dissolved,0.000,,
1700722,19.11,Subtotal,0.622,,
1700723,4.71,Attached,1.581,,
1700723,4.71,Dissolved,0.000,,
1700723,4.71,Subtotal,1.581,,
1731641,0.78,Attached,0.009,,
1731641,0.78,Dissolved,0.000,,
1731641,0.78,Subtotal,0.009,,
1734682,43.67,Attached,1.042,,
1734682,43.67,Dissolved,0.000,,
1734682,43.67,Subtotal,1.042,,
1734683,37.26,Attached,2.528,,
1734683,37.26,Dissolved,0.000,,
1734683,37.26,Subtotal,2.528,,
196652,0.14,Attached,0.045,,
196652,0.14,Dissolved,0.000,,
196652,0.14,Subtotal,0.045,,
196653,0.27,Attached,0.003,,
196653,0.27,Dissolved,0.000,,
196653,0.27,Subtotal,0.003,,
199192,3.97,Attached,729.910,,
199192,3.97,Dissolved,0.000,,
199192,3.97,Subtotal,729.910,,
199193,7.24,Attached,0.073,,
199193,7.24,Dissolved,0.000,,
199193,7.24,Subtotal,0.073,,
209822,0.36,Attached,0.104,,
209822,0.36,Dissolved,0.000,,
209822,0.36,Subtotal,0.104,,
209823,0.65,Attached,0.297,,
209823,0.65,Dissolved,0.000,,
209823,0.65,Subtotal,0.297,,
214492,0.03,Attached,0.000,,
214492,0.03,Dissolved,0.000,,
214492,0.03,Subtotal,0.000,,
214493,0.18,Attached,0.045,,
214493,0.18,Dissolved,0.000,,
214493,0.18,Subtotal,0.045,,
220711,3.81,Attached,1.731,,
220711,3.81,Dissolved,0.000,,
220711,3.81,Subtotal,1.731,,
223272,25.60,Attached,0.045,,
223272,25.60,Dissolved,0.000,,
223272,25.60,Subtotal,0.045,,
223273,9.93,Attached,0.011,,
223273,9.93,Dissolved,0.000,,
223273,9.93,Subtotal,0.011,,
229892,2.81,Attached,0.013,,
229892,2.81,Dissolved,0.000,,
229892,2.81,Subtotal,0.013,,
229893,0.57,Attached,0.008,,
229893,0.57,Dissolved,0.000,,
229893,0.57,Subtotal,0.008,,
232541,1.68,Attached,0.044,,
232541,1.68,Dissolved,0.000,,
232541,1.68,Subtotal,0.044,,
232662,4.69,Attached,0.499,,
232662,4.69,Dissolved,0.000,,
232662,4.69,Subtotal,0.499,,
232663,0.88,Attached,0.315,,
232663,0.88,Dissolved,0.000,,
232663,0.88,Subtotal,0.315,,
234842,0.44,Attached,0.325,,
234842,0.44,Dissolved,0.000,,
234842,0.44,Subtotal,0.325,,
234843,0.28,Attached,0.081,,
234843,0.28,Dissolved,0.000,,
234843,0.28,Subtotal,0.081,,
237792,4.28,Attached,0.007,,
237792,4.28,Dissolved,0.000,,
237792,4.28,Subtotal,0.007,,
237793,1.69,Attached,0.002,,
237793,1.69,Dissolved,0.000,,
237793,1.69,Subtotal,0.002,,
242001,7.01,Attached,0.064,,
242001,7.01,Dissolved,0.000,,
242001,7.01,Subtotal,0.064,,
24332,32.87,Attached,0.017,,
24332,32.87,Dissolved,0.000,,
24332,32.87,Subtotal,0.017,,
24333,38.09,Attached,0.019,,
24333,38.09,Dissolved,0.000,,
24333,38.09,Subtotal,0.019,,
253452,1.10,Attached,0.455,,
253452,1.10,Dissolved,0.000,,
253452,1.10,Subtotal,0.455,,
253453,1.12,Attached,0.381,,
253453,1.12,Dissolved,0.000,,
253453,1.12,Subtotal,0.381,,
255861,0.96,Attached,211.052,,
255861,0.96,Dissolved,0.000,,
255861,0.96,Subtotal,211.052,,
257501,13.09,Attached,0.857,,
257501,13.09,Dissolved,0.000,,
257501,13.09,Subtotal,0.857,,
264202,5.83,Attached,0.476,,
264202,5.83,Dissolved,0.000,,
264202,5.83,Subtotal,0.476,,
264203,9.67,Attached,0.537,,
264203,9.67,Dissolved,0.000,,
264203,9.67,Subtotal,0.537,,
274782,6.88,Attached,0.010,,
274782,6.88,Dissolved,0.000,,
274782,6.88,Subtotal,0.010,,
274783,8.35,Attached,0.013,,
274783,8.35,Dissolved,0.000,,
274783,8.35,Subtotal,0.013,,
304832,0.45,Attached,0.230,,
304832,0.45,Dissolved,0.000,,
304832,0.45,Subtotal,0.230,,
304833,0.55,Attached,1.102,,
304833,0.55,Dissolved,0.000,,
304833,0.55,Subtotal,1.102,,
317682,2.11,Attached,0.009,,
317682,2.11,Dissolved,0.000,,
317682,2.11,Subtotal,0.009,,
317683,1.79,Attached,0.010,,
317683,1.79,Dissolved,0.000,,
317683,1.79,Subtotal,0.010,,
333651,2.24,Attached,0.579,,
333651,2.24,Dissolved,0.000,,
333651,2.24,Subtotal,0.579,,
339402,0.73,Attached,1.162,,
339402,0.73,Dissolved,0.000,,
339402,0.73,Subtotal,1.162,,
339403,1.71,Attached,0.596,,
339403,1.71,Dissolved,0.000,,
339403,1.71,Subtotal,0.596,,
34632,9.40,Attached,0.892,,
34632,9.40,Dissolved,0.000,,
34632,9.40,Subtotal,0.892,,
34633,5.83,Attached,1.562,,
34633,5.83,Dissolved,0.000,,
34633,5.83,Subtotal,1.562,,
364311,3.56,Attached,1.154,,
364311,3.56,Dissolved,0.000,,
364311,3.56,Subtotal,1.154,,
369342,0.09,Attached,0.003,,
369342,0.09,Dissolved,0.000,,
369342,0.09,Subtotal,0.003,,
369343,0.16,Attached,0.020,,
369343,0.16,Dissolved,0.000,,
369343,0.16,Subtotal,0.020,,
392351,1.68,Attached,1.241,,
392351,1.68,Dissolved,0.000,,
392351,1.68,Subtotal,1.241,,
413972,0.17,Attached,0.004,,
413972,0.17,Dissolved,0.000,,
413972,0.17,Subtotal,0.004,,
413973,0.04,Attached,0.000,,
413973,0.04,Dissolved,0.000,,
413973,0.04,Subtotal,0.000,,
414252,1.82,Attached,0.061,,
414252,1.82,Dissolved,0.000,,
414252,1.82,Subtotal,0.061,,
414253,1.56,Attached,0.008,,
414253,1.56,Dissolved,0.000,,
414253,1.56,Subtotal,0.008,,
417511,1.03,Attached,0.005,,
417511,1.03,Dissolved,0.000,,
417511,1.03,Subtotal,0.005,,
428401,2.31,Attached,0.007,,
428401,2.31,Dissolved,0.000,,
428401,2.31,Subtotal,0.007,,
429301,11.66,Attached,0.616,,
429301,11.66,Dissolved,0.000,,
429301,11.66,Subtotal,0.616,,
434032,0.77,Attached,0.009,,
434032,0.77,Dissolved,0.000,,
434032,0.77,Subtotal,0.009,,
434033,0.69,Attached,0.029,,
434033,0.69,Dissolved,0.000,,
434033,0.69,Subtotal,0.029,,
446092,3.86,Attached,0.568,,
446092,3.86,Dissolved,0.000,,
446092,3.86,Subtotal,0.568,,
446093,1.45,Attached,3.400,,
446093,1.45,Dissolved,0.000,,
446093,1.45,Subtotal,3.400,,
455372,3.57,Attached,1.495,,
455372,3.57,Dissolved,0.000,,
455372,3.57,Subtotal,1.495,,
455373,3.35,Attached,0.012,,
455373,3.35,Dissolved,0.000,,
455373,3.35,Subtotal,0.012,,
462652,2.30,Attached,1.176,,
462652,2.30,Dissolved,0.000,,
462652,2.30,Subtotal,1.176,,
462653,0.55,Attached,0.331,,
462653,0.55,Dissolved,0.000,,
462653,0.55,Subtotal,0.331,,
475272,0.10,Attached,0.000,,
475272,0.10,Dissolved,0.000,,
475272,0.10,Subtotal,0.000,,
475273,0.07,Attached,0.000,,
475273,0.07,Dissolved,0.000,,
475273,0.07,Subtotal,0.000,,
475992,0.10,Attached,0.000,,
475992,0.10,Dissolved,0.000,,
475992,0.10,Subtotal,0.000,,
475993,0.21,Attached,0.002,,
475993,0.21,Dissolved,0.000,,
475993,0.21,Subtotal,0.002,,
486152,12.31,Attached,0.037,,
486152,12.31,Dissolved,0.000,,
486152,12.31,Subtotal,0.037,,
486153,9.37,Attached,0.012,,
486153,9.37,Dissolved,0.000,,
486153,9.37,Subtotal,0.012,,
48692,15.90,Attached,1.191,,
48692,15.90,Dissolved,0.000,,
48692,15.90,Subtotal,1.191,,
48693,21.34,Attached,0.020,,
48693,21.34,Dissolved,0.000,,
48693,21.34,Subtotal,0.020,,
496402,12.08,Attached,0.043,,
496402,12.08,Dissolved,0.000,,
496402,12.08,Subtotal,0.043,,
496403,6.97,Attached,0.053,,
496403,6.97,Dissolved,0.000,,
496403,6.97,Subtotal,0.053,,
499801,2.36,Attached,0.685,,
499801,2.36,Dissolved,0.000,,
499801,2.36,Subtotal,0.685,,
516762,3.52,Attached,3.113,,
516762,3.52,Dissolved,0.000,,
516762,3.52,Subtotal,3.113,,
516763,0.79,Attached,0.377,,
516763,0.79,Dissolved,0.000,,
516763,0.79,Subtotal,0.377,,
523421,8.22,Attached,0.631,,
523421,8.22,Dissolved,0.000,,
523421,8.22,Subtotal,0.631,,
532391,1.40,Attached,0.586,,
532391,1.40,Dissolved,0.000,,
532391,1.40,Subtotal,0.586,,
53822,12.80,Attached,395.553,,
53822,12.80,Dissolved,0.000,,
53822,12.80,Subtotal,395.553,,
53823,29.16,Attached,1.265,,
53823,29.16,Dissolved,0.000,,
53823,29.16,Subtotal,1.265,,
565392,7.79,Attached,0.047,,
565392,7.79,Dissolved,0.000,,
565392,7.79,Subtotal,0.047,,
565393,9.24,Attached,0.068,,
565393,9.24,Dissolved,0.000,,
565393,9.24,Subtotal,0.068,,
566792,0.72,Attached,0.360,,
566792,0.72,Dissolved,0.000,,
566792,0.72,Subtotal,0.360,,
566793,0.92,Attached,1.578,,
566793,0.92,Dissolved,0.000,,
566793,0.92,Subtotal,1.578,,
574381,6.84,Attached,0.836,,
574381,6.84,Dissolved,0.000,,
574381,6.84,Subtotal,0.836,,
582461,3.92,Attached,0.992,,
582461,3.92,Dissolved,0.000,,
582461,3.92,Subtotal,0.992,,
584011,2.12,Attached,480.357,,
584011,2.12,Dissolved,0.000,,
584011,2.12,Subtotal,480.357,,
593912,9.79,Attached,337.896,,
593912,9.79,Dissolved,0.000,,
593912,9.79,Subtotal,337.896,,
593913,4.15,Attached,691.569,,
593913,4.15,Dissolved,0.000,,
593913,4.15,Subtotal,691.569,,
59512,3.83,Attached,0.037,,
59512,3.83,Dissolved,0.000,,
59512,3.83,Subtotal,0.037,,
59513,3.94,Attached,0.021,,
59513,3.94,Dissolved,0.000,,
59513,3.94,Subtotal,0.021,,
595602,6.33,Attached,713.210,,
595602,6.33,Dissolved,0.000,,
595602,6.33,Subtotal,713.210,,
595603,12.61,Attached,263.589,,
595603,12.61,Dissolved,0.000,,
595603,12.61,Subtotal,263.589,,
599692,8.41,Attached,0.051,,
599692,8.41,Dissolved,0.000,,
599692,8.41,Subtotal,0.051,,
599693,3.94,Attached,0.067,,
599693,3.94,Dissolved,0.000,,
599693,3.94,Subtotal,0.067,,
609262,0.15,Attached,0.021,,
609262,0.15,Dissolved,0.000,,
609262,0.15,Subtotal,0.021,,
609263,0.02,Attached,0.000,,
609263,0.02,Dissolved,0.000,,
609263,0.02,Subtotal,0.000,,
610652,4.55,Attached,0.637,,
610652,4.55,Dissolved,0.000,,
610652,4.55,Subtotal,0.637,,
610653,2.95,Attached,0.548,,
610653,2.95,Dissolved,0.000,,
610653,2.95,Subtotal,0.548,,
611451,4.64,Attached,0.025,,
611451,4.64,Dissolved,0.000,,
611451,4.64,Subtotal,0.025,,
611772,0.23,Attached,0.159,,
611772,0.23,Dissolved,0.000,,
611772,0.23,Subtotal,0.159,,
611773,0.85,Attached,0.435,,
611773,0.85,Dissolved,0.000,,
611773,0.85,Subtotal,0.435,,
61401,5.45,Attached,0.063,,
61401,5.45,Dissolved,0.000,,
61401,5.45,Subtotal,0.063,,
623652,0.01,Attached,0.000,,
623652,0.01,Dissolved,0.000,,
623652,0.01,Subtotal,0.000,,
623653,15.18,Attached,0.091,,
623653,15.18,Dissolved,0.000,,
623653,15.18,Subtotal,0.091,,
626232,5.42,Attached,1.042,,
626232,5.42,Dissolved,0.000,,
626232,5.42,Subtotal,1.042,,
626233,4.07,Attached,2.381,,
626233,4.07,Dissolved,0.000,,
626233,4.07,Subtotal,2.381,,
629421,1.85,Attached,0.004,,
629421,1.85,Dissolved,0.000,,
629421,1.85,Subtotal,0.004,,
633852,18.31,Attached,0.012,,
633852,18.31,Dissolved,0.000,,
633852,18.31,Subtotal,0.012,,
