Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,  149.28, 0.160769, 0.068924,
,     2,, 0.321537, 0.206772,
,     3,, 0.482306, 0.295492,
,     4,, 0.643074, 0.224978,
,     5,, 0.803843, 0.142269,
,     6,, 0.964611, 0.059560,
,     7,, 1.125380, 0.002004,
,     8,, 1.286149,        0,
,     9,, 1.446917,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726834,01,02,1991,OUTLET,----,0.260,0,0,0,0,0,0,0.260,0.31E-03,10313.967,10313.967,0,10313.967,0,0,0,0,1.710,6.700,0.008,0,0,8.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.710,6.700,0.008,0,0,8.418,0.33E-07,0,0.33E-07,0,0,0,0,65.657,0,65.657,0,0,0,
726835,01,03,1991,OUTLET,----,0.562,0,0,0,0,0,0,0.562,0.30E-03,5992.659,5992.659,0,5992.659,0,0,0,0,1.067,4.213,0.94E-03,0,0,5.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.067,4.213,0.94E-03,0,0,5.281,0.20E-07,0,0.20E-07,0,0,0,0,41.091,0,41.091,0,0,0,
726836,01,04,1991,OUTLET,----,0.009,0,0,0,0,0,0,0.009,0.27E-03,2499.510,2499.510,0,2499.510,0,0,0,0,0.441,1.763,0.38E-03,0,0,2.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441,1.763,0.38E-03,0,0,2.204,0.82E-08,0,0.82E-08,0,0,0,0,17.077,0,17.077,0,0,0,
726837,01,05,1991,OUTLET,----,3.049,0,0,0,0,0,0,3.049,0.002,147.347,147.347,0,147.347,0,0,0,0,0.023,0.060,0.14E-03,0,0,0.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0.060,0.14E-03,0,0,0.083,0.28E-09,0,0.28E-09,0,0,0,0,0.881,0,0.881,0,0,0,
726838,01,06,1991,OUTLET,----,8.123,0,0,0,0,0,0,8.123,0.038,489.166,489.166,0,489.166,0,0,0,0,0.153,0.185,0.016,0,0,0.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153,0.185,0.016,0,0,0.354,0.10E-08,0,0.10E-08,0,0,0,0,6.574,0,6.574,0,0,0,
726839,01,07,1991,OUTLET,----,6.632,0,0,0,0,0,0,6.632,0.015,1428.621,1428.621,0,1428.621,0,0,0,0,0.505,0.588,0.050,0,0,1.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505,0.588,0.050,0,0,1.143,0.40E-08,0,0.40E-08,0,0,0,0,22.375,0,22.375,0,0,0,
726840,01,08,1991,OUTLET,----,2.246,0,0,0,0,0,0,2.246,0.31E-03,2191.665,2191.665,0,2191.665,0,0,0,0,0.829,0.897,0.078,0,0,1.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.829,0.897,0.078,0,0,1.804,0.70E-08,0,0.70E-08,0,0,0,0,37.540,0,37.540,0,0,0,
726841,01,09,1991,OUTLET,----,1.181,0,0,0,0,0,0,1.181,0.25E-03,1960.198,1960.198,0,1960.198,0,0,0,0,0.793,0.757,0.068,0,0,1.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.793,0.757,0.068,0,0,1.618,0.69E-08,0,0.69E-08,0,0,0,0,36.672,0,36.672,0,0,0,
726842,01,10,1991,OUTLET,----,18.544,0,0,0,0,0,0,18.544,0.510,6473.302,6473.302,0,6473.302,0,0,0,0,1.291,4.122,0.046,0,0,5.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.291,4.122,0.046,0,0,5.459,0.18E-07,0,0.18E-07,0,0,0,0,54.355,0,54.355,0,0,0,
726843,01,11,1991,OUTLET,----,2.516,0,0,0,0,0,0,2.516,0.44E-03,16117.798,16117.798,0,16117.798,0,0,0,0,2.524,11.104,0.024,0,0,13.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.524,11.104,0.024,0,0,13.652,0.42E-07,0,0.42E-07,0,0,0,0,100.449,0,100.449,0,0,0,
726844,01,12,1991,OUTLET,----,0.150,0,0,0,0,0,0,0.150,0.26E-03,22252.039,22252.039,0,22252.039,0,0,0,0,3.278,15.570,0.007,0,0,18.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.278,15.570,0.007,0,0,18.856,0.57E-07,0,0.57E-07,0,0,0,0,128.169,0,128.169,0,0,0,
726845,01,13,1991,OUTLET,----,0.016,0,0,0,0,0,0,0.016,0.25E-03,16854.152,16854.152,0,16854.152,0,0,0,0,2.442,11.827,0.003,0,0,14.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.442,11.827,0.003,0,0,14.272,0.43E-07,0,0.43E-07,0,0,0,0,94.889,0,94.889,0,0,0,
726846,01,14,1991,OUTLET,----,0.089,0,0,0,0,0,0,0.089,0.24E-03,10669.654,10669.654,0,10669.654,0,0,0,0,1.543,7.479,0.002,0,0,9.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.543,7.479,0.002,0,0,9.023,0.27E-07,0,0.27E-07,0,0,0,0,59.931,0,59.931,0,0,0,
726847,01,15,1991,OUTLET,----,2.694,0,0,0,0,0,0,2.694,0.37E-03,4490.272,4490.272,0,4490.272,0,0,0,0,0.646,3.131,0.65E-03,0,0,3.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646,3.131,0.65E-03,0,0,3.778,0.11E-07,0,0.11E-07,0,0,0,0,25.098,0,25.098,0,0,0,
726848,01,16,1991,OUTLET,----,0.027,0,0,0,0,0,0,0.027,0.21E-03,190.561,190.561,0,190.561,0,0,0,0,0.023,0.105,0.22E-04,0,0,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0.105,0.22E-04,0,0,0.128,0.38E-09,0,0.38E-09,0,0,0,0,0.862,0,0.862,0,0,0,
726849,01,17,1991,OUTLET,----,0.007,0,0,0,0,0,0,0.007,0.21E-03,39.895,39.895,0,39.895,0,0,0,0,0.001,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0.001,0,0,0,0,0,0,0,0.019,0,0.019,0,0,0,
726850,01,18,1991,OUTLET,----,0.821,0,0,0,0,0,0,0.821,0.21E-03,36.875,36.875,0,36.875,0,0,0,0,0.78E-03,0,0,0,0,0.78E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78E-03,0,0,0,0,0.78E-03,0,0,0,0,0,0,0,0.015,0,0.015,0,0,0,
726851,01,19,1991,OUTLET,----,1.076,0,0,0,0,0,0,1.076,0.20E-03,33.717,33.717,0,33.717,0,0,0,0,0.49E-03,0,0,0,0,0.49E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49E-03,0,0,0,0,0.49E-03,0,0,0,0,0,0,0,0.009,0,0.009,0,0,0,
726852,01,20,1991,OUTLET,----,0.088,0,0,0,0,0,0,0.088,0.18E-03,30.627,30.627,0,30.627,0,0,0,0,0.21E-03,0,0,0,0,0.21E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21E-03,0,0,0,0,0.21E-03,0,0,0,0,0,0,0,0.004,0,0.004,0,0,0,
726853,01,21,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,28.133,28.133,0,28.133,0,0,0,0,0.69E-05,0,0,0,0,0.69E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69E-05,0,0,0,0,0.69E-05,0,0,0,0,0,0,0,0.13E-03,0,0.13E-03,0,0,0,
726854,01,22,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,26.877,26.877,0,26.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726855,01,23,1991,OUTLET,----,0.011,0,0,0,0,0,0,0.011,0.16E-03,25.743,25.743,0,25.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726856,01,24,1991,OUTLET,----,0.438,0,0,0,0,0,0,0.438,0.16E-03,24.666,24.666,0,24.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726857,01,25,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,23.630,23.630,0,23.630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726858,01,26,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,22.637,22.637,0,22.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726859,01,27,1991,OUTLET,----,2.070,0,0,0,0,0,0,2.070,0.19E-03,22.073,22.073,0,22.073,0,0,0,0,0.64E-04,0,0,0,0,0.64E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64E-04,0,0,0,0,0.64E-04,0,0,0,0,0,0,0,0.001,0,0.001,0,0,0,
726860,01,28,1991,OUTLET,----,1.029,0,0,0,0,0,0,1.029,0,21.936,21.936,0,21.936,0,0,0,0,0.19E-03,0,0,0,0,0.19E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19E-03,0,0,0,0,0.19E-03,0,0,0,0,0,0,0,0.004,0,0.004,0,0,0,
726861,01,29,1991,OUTLET,----,0.783,0,0,0,0,0,0,0.783,0,21.580,21.580,0,21.580,0,0,0,0,0.28E-03,0,0,0,0,0.28E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28E-03,0,0,0,0,0.28E-03,0,0,0,0,0,0,0,0.006,0,0.006,0,0,0,
726862,01,30,1991,OUTLET,----,0.709,0,0,0,0,0,0,0.709,0,20.404,20.404,0,20.404,0,0,0,0,0.21E-03,0,0,0,0,0.21E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21E-03,0,0,0,0,0.21E-03,0,0,0,0,0,0,0,0.005,0,0.005,0,0,0,
726863,01,31,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,19.209,19.209,0,19.209,0,0,0,0,0.13E-03,0,0,0,0,0.13E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13E-03,0,0,0,0,0.13E-03,0,0,0,0,0,0,0,0.003,0,0.003,0,0,0,
726864,02,01,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,18.048,18.048,0,18.048,0,0,0,0,0.56E-04,0,0,0,0,0.56E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56E-04,0,0,0,0,0.56E-04,0,0,0,0,0,0,0,0.001,0,0.001,0,0,0,
726865,02,02,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,17.040,17.040,0,17.040,0,0,0,0,0.19E-05,0,0,0,0,0.19E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19E-05,0,0,0,0,0.19E-05,0,0,0,0,0,0,0,0.41E-04,0,0.41E-04,0,0,0,
726866,02,03,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,16.332,16.332,0,16.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726867,02,04,1991,OUTLET,----,3.962,0,0,0,0,0,0,3.962,0.002,30.203,30.203,0,30.203,0,0,0,0,0.005,0.36E-03,0.71E-04,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.36E-03,0.71E-04,0,0,0.006,0,0,0,0,0,0,0,0.215,0,0.215,0,0,0,
726868,02,05,1991,OUTLET,----,41.156,0,0,0,0,0,0,41.156,2.582,26107.376,26107.376,0,26107.376,0,0,0,0,5.945,35.132,0.78E-03,0,0,41.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.945,35.132,0.78E-03,0,0,41.077,0.67E-07,0,0.67E-07,0,0,0,0,226.405,0,226.405,0,0,0,
726869,02,06,1991,OUTLET,----,1.618,0,0,0,0,0,0,1.618,0,78223.083,78223.083,0,78223.083,0,0,0,0,17.809,105.394,0.002,0,0,123.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.809,105.394,0.002,0,0,123.205,0.20E-06,0,0.20E-06,0,0,0,0,678.203,0,678.203,0,0,0,
726870,02,07,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,111738.126,111738.126,0,111738.126,0,0,0,0,25.435,150.614,0.003,0,0,176.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.435,150.614,0.003,0,0,176.052,0.29E-06,0,0.29E-06,0,0,0,0,968.585,0,968.585,0,0,0,
726871,02,08,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,85071.287,85071.287,0,85071.287,0,0,0,0,19.363,114.673,0.002,0,0,134.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.363,114.673,0.002,0,0,134.038,0.22E-06,0,0.22E-06,0,0,0,0,737.360,0,737.360,0,0,0,
726872,02,09,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,53795.355,53795.355,0,53795.355,0,0,0,0,12.242,72.515,0.001,0,0,84.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.242,72.515,0.001,0,0,84.759,0.14E-06,0,0.14E-06,0,0,0,0,466.189,0,466.189,0,0,0,
726873,02,10,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,22524.704,22524.704,0,22524.704,0,0,0,0,5.123,30.358,0.50E-03,0,0,35.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.123,30.358,0.50E-03,0,0,35.482,0.58E-07,0,0.58E-07,0,0,0,0,195.097,0,195.097,0,0,0,
726874,02,11,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,771.521,771.521,0,771.521,0,0,0,0,0.172,1.021,0.17E-04,0,0,1.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172,1.021,0.17E-04,0,0,1.194,0.19E-08,0,0.19E-08,0,0,0,0,6.563,0,6.563,0,0,0,
726875,02,12,1991,OUTLET,----,0.100,0,0,0,0,0,0,0.100,0,13.910,13.910,0,13.910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726876,02,13,1991,OUTLET,----,2.568,0,0,0,0,0,0,2.568,0,13.942,13.942,0,13.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726877,02,14,1991,OUTLET,----,0.022,0,0,0,0,0,0,0.022,0,14.298,14.298,0,14.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726878,02,15,1991,OUTLET,----,0,0,0.382,0,0,0.382,0,0,0,14.293,14.293,0,14.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726879,02,16,1991,OUTLET,----,0,0.474,0.55E-03,0.382,0.835,0.021,0,0.835,0,13.230,13.230,0,13.230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726880,02,17,1991,OUTLET,----,23.464,2.890,0,0.021,2.912,0,0,26.376,1.103,11138.454,11138.454,0,11138.454,0,0,0,0,1.558,8.956,0.54E-03,0,0,10.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.558,8.956,0.54E-03,0,0,10.514,0.21E-07,0,0.21E-07,0,0,0,0,61.353,0,61.353,0,0,0,
726881,02,18,1991,OUTLET,----,127.792,0,0,0,0,0,0,127.792,13.564,170681.540,170681.540,0,170681.540,0,0,0,0,59.153,387.378,0.012,0,0,446.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.153,387.378,0.012,0,0,446.543,0.87E-06,0,0.87E-06,0,0,0,0,2428.858,0,2428.858,0,0,0,
726882,02,19,1991,OUTLET,----,58.505,0,0,0,0,0,0,58.505,4.574,505612.090,505612.090,0,505612.090,0,0,0,0,180.063,1185.420,0.035,0,0,1365.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.063,1185.420,0.035,0,0,1365.518,0.27E-05,0,0.27E-05,0,0,0,0,7395.760,0,7395.760,0,0,0,
726883,02,20,1991,OUTLET,----,0.325,0,0,0,0,0,0,0.325,0.39E-03,763007.444,763007.444,0,763007.444,0,0,0,0,268.488,1771.294,0.051,0,0,2039.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.488,1771.294,0.051,0,0,2039.832,0.40E-05,0,0.40E-05,0,0,0,0,11019.169,0,11019.169,0,0,0,
726884,02,21,1991,OUTLET,----,2.403,0,0,0,0,0,0,2.403,0.38E-03,668453.086,668453.086,0,668453.086,0,0,0,0,223.685,1476.023,0.042,0,0,1699.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.685,1476.023,0.042,0,0,1699.750,0.33E-05,0,0.33E-05,0,0,0,0,9161.709,0,9161.709,0,0,0,
726885,02,22,1991,OUTLET,----,33.319,0,0,0,0,0,0,33.319,1.767,461109.821,461109.821,0,461109.821,0,0,0,0,149.155,984.547,0.028,0,0,1133.730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.155,984.547,0.028,0,0,1133.730,0.22E-05,0,0.22E-05,0,0,0,0,6110.867,0,6110.867,0,0,0,
726886,02,23,1991,OUTLET,----,0.719,0,0,0,0,0,0,0.719,0.42E-03,267512.985,267512.985,0,267512.985,0,0,0,0,76.323,503.637,0.014,0,0,579.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.323,503.637,0.014,0,0,579.973,0.11E-05,0,0.11E-05,0,0,0,0,3135.977,0,3135.977,0,0,0,
726887,02,24,1991,OUTLET,----,0.040,0,0,0,0,0,0,0.040,0.36E-03,120270.686,120270.686,0,120270.686,0,0,0,0,22.567,148.043,0.004,0,0,170.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.567,148.043,0.004,0,0,170.614,0.33E-06,0,0.33E-06,0,0,0,0,941.296,0,941.296,0,0,0,
726888,02,25,1991,OUTLET,----,0.256,0,0,0,0,0,0,0.256,0.33E-03,59601.933,59601.933,0,59601.933,0,0,0,0,9.721,63.551,0.002,0,0,73.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.721,63.551,0.002,0,0,73.273,0.14E-06,0,0.14E-06,0,0,0,0,416.492,0,416.492,0,0,0,
726889,02,26,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,36862.417,36862.417,0,36862.417,0,0,0,0,5.964,38.983,0.001,0,0,44.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.964,38.983,0.001,0,0,44.949,0.88E-07,0,0.88E-07,0,0,0,0,256.052,0,256.052,0,0,0,
726890,02,27,1991,OUTLET,----,0.389,0,0,0,0,0,0,0.389,0.29E-03,15459.876,15459.876,0,15459.876,0,0,0,0,2.497,16.320,0.44E-03,0,0,18.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.497,16.320,0.44E-03,0,0,18.818,0.37E-07,0,0.37E-07,0,0,0,0,107.194,0,107.194,0,0,0,
726891,02,28,1991,OUTLET,----,0.269,0,0,0,0,0,0,0.269,0.26E-03,564.495,564.495,0,564.495,0,0,0,0,0.084,0.549,0.15E-04,0,0,0.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084,0.549,0.15E-04,0,0,0.633,0.12E-08,0,0.12E-08,0,0,0,0,3.606,0,3.606,0,0,0,
726892,03,01,1991,OUTLET,----,36.167,0,0,0,0,0,0,36.167,2.062,20769.734,20769.734,0,20769.734,0,0,0,0,4.153,24.871,0.57E-03,0,0,29.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.153,24.871,0.57E-03,0,0,29.025,0.51E-07,0,0.51E-07,0,0,0,0,157.609,0,157.609,0,0,0,
726893,03,02,1991,OUTLET,----,4.200,0,0,0,0,0,0,4.200,0.002,62237.027,62237.027,0,62237.027,0,0,0,0,12.463,74.614,0.002,0,0,87.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.463,74.614,0.002,0,0,87.079,0.15E-06,0,0.15E-06,0,0,0,0,472.898,0,472.898,0,0,0,
726894,03,03,1991,OUTLET,----,23.369,0,0,0,0,0,0,23.369,0.865,97668.005,97668.005,0,97668.005,0,0,0,0,19.205,114.352,0.003,0,0,133.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.205,114.352,0.003,0,0,133.559,0.23E-06,0,0.23E-06,0,0,0,0,728.953,0,728.953,0,0,0,
726895,03,04,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,93925.357,93925.357,0,93925.357,0,0,0,0,17.739,104.350,0.003,0,0,122.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.739,104.350,0.003,0,0,122.092,0.22E-06,0,0.22E-06,0,0,0,0,673.875,0,673.875,0,0,0,
